SalesID,y_pred
6274927,51492.5
6274931,17580.0
6274940,53662.5
6274944,50480.0
6274948,52922.5
6274961,50652.5
6274971,53417.5
6274972,50577.5
6275000,25345.0
6275036,26260.0
6275190,71537.5
6275191,69740.0
6275202,70380.0
6275204,17782.5
6275205,71725.0
6275206,15100.0
6275212,73225.0
6275213,68480.0
6275215,72200.0
6275217,70070.0
6275224,69695.0
6275228,68985.0
6275231,67880.0
6275232,73470.0
6275237,67065.0
6275239,72360.0
6275241,68200.0
6275249,17535.0
6275258,65155.0
6275266,69035.0
6275278,45245.0
6275292,76570.0
6275294,76570.0
6275299,78310.0
6275395,54040.0
6275396,53640.0
6275454,68310.0
6275470,76400.0
6275482,67020.0
6275487,66155.0
6275488,64270.0
6275495,64735.0
6275499,64515.0
6275507,63520.0
6275517,64215.0
6275518,64865.0
6275519,62815.0
6275527,63950.0
6275550,60180.0
6275558,53110.0
6275565,57117.5
6275581,55490.0
6275589,54787.5
6275599,39432.5
6275600,40362.5
6275613,38915.0
6275619,76515.0
6275623,77100.0
6275624,75070.0
6275627,75490.0
6275656,73235.0
6275669,73570.0
6275673,68515.0
6275678,69270.0
6275679,73580.0
6275683,71365.0
6275691,70740.0
6275692,66535.0
6275720,63370.0
6275725,77340.0
6275728,72985.0
6275730,63370.0
6275732,63370.0
6275734,63370.0
6275738,63097.5
6275749,61105.0
6275750,72125.0
6275756,63370.0
6275757,63097.5
6275761,63097.5
6275774,78800.0
6275778,15240.0
6275779,73175.0
6275794,75735.0
6275800,74795.0
6275802,76150.0
6275806,76720.0
6275817,17517.5
6275827,78235.0
6275828,79080.0
6275832,75325.0
6275839,76280.0
6275843,77220.0
6275853,74340.0
6275861,75360.0
6275884,76280.0
6275890,77270.0
6275896,74295.0
6275899,75040.0
6275902,76445.0
6275903,76165.0
6275911,50740.0
6275912,53785.0
6275920,53970.0
6275922,54822.5
6275934,54555.0
6275935,54860.0
6275944,53950.0
6275951,53847.5
6275982,61940.0
6275983,64045.0
6276033,60667.5
6276036,54512.5
6276091,72480.0
6276115,54740.0
6276146,68865.0
6276298,83535.0
6276301,84675.0
6276302,83412.5
6276324,39240.0
6276337,33595.0
6276338,29550.0
6276345,10870.5
6276346,41642.0
6276348,10870.5
6276350,43015.0
6276351,41325.0
6276352,43865.0
6276361,41197.0
6276362,42540.0
6276363,43310.0
6276365,40707.0
6276376,53775.0
6276378,53140.0
6276381,52995.0
6276383,51852.5
6276384,53010.0
6276386,53940.0
6276393,53705.0
6276394,53510.0
6276398,12516.5
6276399,53010.0
6276403,52800.0
6276410,12236.5
6276417,53920.0
6276418,51945.0
6276424,53117.5
6276427,52187.5
6276434,52890.0
6276440,12675.0
6276444,51947.5
6276445,51947.5
6276448,53600.0
6276450,12516.5
6276457,52187.5
6276462,52590.0
6276463,52672.5
6276464,53030.0
6276467,51915.0
6276474,12158.5
6276488,53505.0
6276495,52305.0
6276498,52672.5
6276499,52672.5
6276500,52822.5
6276501,52672.5
6276502,52822.5
6276503,52672.5
6276504,52672.5
6276505,52822.5
6276506,52672.5
6276507,52822.5
6276508,52590.0
6276509,52672.5
6276510,52590.0
6276512,53915.0
6276513,53410.0
6276514,53410.0
6276519,52830.0
6276520,52800.0
6276521,52590.0
6276523,52115.0
6276524,52822.5
6276525,52822.5
6276526,53030.0
6276527,52590.0
6276529,52807.5
6276535,53135.0
6276550,52957.5
6276551,53010.0
6276556,52975.0
6276561,52800.0
6276565,53605.0
6276567,52822.5
6276571,52822.5
6276572,52315.0
6276573,52822.5
6276574,52672.5
6276575,52672.5
6276576,52822.5
6276577,52822.5
6276578,53117.5
6276579,52672.5
6276580,53117.5
6276598,53560.0
6276606,53207.5
6276625,52547.5
6276630,52652.5
6276635,53310.0
6276645,51005.0
6276646,51727.5
6276648,62380.0
6276656,10386.0
6276657,45297.5
6276668,45230.0
6276670,45105.0
6276702,51895.0
6276703,51812.5
6276705,51237.5
6276715,65030.0
6276731,63975.0
6276732,64455.0
6276737,61417.5
6276799,70462.5
6276800,15302.5
6276803,78530.0
6276809,74795.0
6276813,80190.0
6276818,76240.0
6276820,78840.0
6276844,64387.5
6276845,60785.0
6276902,71215.0
6276993,69060.0
6276996,71295.0
6277012,71207.5
6277018,67547.0
6277020,68840.0
6277035,66495.0
6277037,67765.0
6277042,66745.0
6277046,68890.0
6277047,66815.0
6277048,66850.0
6277050,67150.0
6277051,67160.0
6277054,67410.0
6277056,64680.0
6277057,70552.5
6277063,63322.0
6277066,25305.0
6277068,26035.0
6277071,25657.5
6277074,26680.0
6277093,51662.5
6277120,23220.0
6277123,23220.0
6277130,23220.0
6277242,76775.0
6277256,56385.0
6277267,48777.5
6277271,52977.5
6277282,49075.0
6277284,48650.0
6277289,47510.0
6277294,49715.0
6277307,50162.5
6277308,48582.5
6277318,76350.0
6277388,72830.0
6277401,66760.0
6277405,70210.0
6277414,64930.0
6277544,70810.0
6277575,47940.0
6277586,49367.5
6277602,49320.0
6277603,50060.0
6277605,49645.0
6277609,48235.0
6277714,56317.5
6277722,54190.0
6277726,56237.5
6277729,56332.5
6277808,82040.0
6277812,84650.0
6277883,46515.0
6277892,58080.0
6277896,61825.0
6277912,77585.0
6277914,78210.0
6277920,73675.0
6277954,48977.5
6277977,50485.0
6277979,31945.0
6278055,58010.0
6278187,67620.0
6278192,70372.5
6278195,70635.0
6278234,68662.5
6278237,69770.0
6278247,68217.5
6278296,30135.0
6278317,32315.0
6278324,83090.0
6278384,67580.0
6278388,69640.0
6278491,76737.5
6278496,73892.5
6278507,31750.0
6278543,69410.0
6278552,69502.5
6278559,68030.0
6278564,69165.0
6278606,69097.5
6278622,60007.5
6278627,59515.0
6278628,54950.0
6278631,54950.0
6278632,58237.5
6278633,66437.5
6278644,31135.0
6278652,60527.5
6278781,54410.0
6278782,64390.0
6278949,59685.0
6278987,60605.0
6278988,60205.0
6279043,15725.0
6279047,71705.0
6279051,68217.5
6279057,70985.0
6279065,71590.0
6279070,69685.0
6279071,70530.0
6279077,70757.5
6279078,70155.0
6279079,70485.0
6279080,69485.0
6279084,69680.0
6279086,69745.0
6279091,71820.0
6279094,68625.0
6279099,71480.0
6279107,68765.0
6279126,71327.5
6279129,72007.5
6279134,68915.0
6279135,70750.0
6279137,67820.0
6279151,69300.0
6279152,70397.5
6279162,68670.0
6279165,70405.0
6279170,63935.0
6279194,70100.0
6279197,70320.0
6279198,68975.0
6279200,68857.5
6279202,69795.0
6279210,68172.5
6279211,69877.5
6279213,68025.0
6279221,67182.5
6279223,67950.0
6279235,10769.0
6279236,68637.5
6279247,50042.5
6279248,52597.5
6279255,52442.5
6279265,52597.5
6279274,53042.5
6279283,69970.0
6279287,67860.0
6279288,67860.0
6279294,70380.0
6279295,68410.0
6279302,67915.0
6279309,70370.0
6279315,69220.0
6279321,69200.0
6279322,66757.5
6279324,32615.0
6279326,31877.5
6279327,32615.0
6279328,32480.0
6279361,59255.0
6279366,54547.5
6279369,57520.0
6279379,54547.5
6279381,59130.0
6279382,60085.0
6279389,58332.5
6279391,59800.0
6279404,57695.0
6279409,60070.0
6279459,78440.0
6279489,76890.0
6279497,76890.0
6279566,10434.0
6279602,15545.0
6279603,70210.0
6279646,44702.5
6279651,44087.5
6279652,45135.0
6279675,41142.0
6279676,45175.0
6279679,43482.0
6279683,43672.0
6279689,44385.0
6279690,45050.0
6279697,44640.0
6279698,43482.0
6279706,44177.0
6279742,67882.5
6279743,69165.0
6279754,69165.0
6279790,13830.0
6279792,30050.0
6279805,60805.0
6279812,73110.0
6279817,68670.0
6279818,68580.0
6279821,15240.0
6279823,71880.0
6279829,71070.0
6279835,67515.0
6279836,71880.0
6279838,71065.0
6279840,68200.0
6279841,72680.0
6279842,67880.0
6279843,67975.0
6279877,66727.5
6279891,56767.5
6279892,58145.0
6279893,56767.5
6279894,59212.5
6279896,56277.5
6279897,59835.0
6279898,58145.0
6279904,10144.5
6279908,69522.5
6279909,68270.0
6279917,67690.0
6279919,68950.0
6279921,66637.5
6279922,69175.0
6279923,66362.5
6279925,67942.5
6279927,72495.0
6279931,69042.5
6279937,65520.0
6279946,58565.0
6279950,68975.0
6279968,11478.5
6279973,53525.0
6279976,51922.5
6279980,51922.5
6280010,53860.0
6280445,31490.0
6280575,28790.0
6280581,29965.0
6280587,29965.0
6280599,75780.0
6280606,76875.0
6280609,77990.0
6280613,79415.0
6280619,72585.0
6280627,74935.0
6280628,77885.0
6280634,75075.0
6280639,76625.0
6280648,76655.0
6280653,76335.0
6280657,79415.0
6280658,79415.0
6280660,79415.0
6280666,78570.0
6280670,75420.0
6280674,75490.0
6280678,74390.0
6280679,75355.0
6280688,20247.5
6280689,15810.0
6280690,10538.0
6280700,51142.5
6280702,66387.5
6280736,82452.5
6280808,29700.0
6280813,31320.0
6280815,31010.0
6280819,30110.0
6280824,30325.0
6280825,30640.0
6280828,30150.0
6280846,30880.0
6280854,29800.0
6280862,29605.0
6280864,30620.0
6280865,30565.0
6280897,70675.0
6280933,31615.0
6280958,48910.0
6280960,66612.0
6280982,62477.5
6280998,45360.0
6281008,45640.0
6281022,83547.5
6281025,82200.0
6281111,80560.0
6281194,82280.0
6281216,78585.0
6281256,11863.0
6281258,12030.5
6281262,78797.0
6281269,77390.0
6281281,31485.0
6281298,35325.0
6281313,61837.5
6281323,11882.0
6281324,33047.5
6281328,12084.5
6281337,69687.0
6281355,22282.5
6281360,14653.5
6281366,14335.0
6281382,35062.5
6281397,12030.5
6281402,78440.0
6281411,80065.0
6281480,57662.5
6281481,57662.5
6281482,52342.0
6281799,10387.5
6281804,43795.0
6281839,56610.0
6281871,54740.0
6281879,51697.5
6281945,56565.0
6281948,57607.5
6282005,15374.5
6282137,54462.5
6282146,15284.5
6282147,64937.5
6282150,11728.5
6282152,12480.0
6282163,12535.0
6282164,14095.0
6282190,14276.0
6282216,17385.5
6282221,15499.5
6282222,56187.5
6282224,81370.0
6282241,55290.0
6282243,15955.0
6282248,48860.0
6282257,54860.0
6282261,51695.0
6282269,14080.0
6282270,13915.0
6282280,75275.0
6282287,15823.0
6282292,62670.0
6282321,26075.0
6282324,12616.0
6282327,26820.0
6282331,26820.0
6282332,30165.0
6282340,32010.0
6282346,35500.0
6282348,35500.0
6282349,28700.0
6282351,38210.0
6282358,30170.0
6282360,14570.0
6282363,33425.0
6282364,31430.0
6282372,26820.0
6282376,28530.0
6282387,38305.0
6282389,35500.0
6282397,32587.5
6282405,13087.0
6282429,24980.0
6282496,28445.0
6282497,31170.0
6282498,13768.0
6282500,31170.0
6282501,31170.0
6282502,31170.0
6282503,31170.0
6282507,31170.0
6282509,31170.0
6282510,31170.0
6282511,31170.0
6282535,47435.0
6282536,33420.0
6282537,32030.0
6282538,32030.0
6282541,86090.0
6282542,52107.5
6282543,59872.5
6282544,59872.5
6282546,59772.5
6282561,24816.5
6282570,10622.5
6282606,11235.0
6282624,17442.0
6282639,11272.5
6282648,24485.0
6282649,21531.0
6282653,10367.5
6282657,10095.0
6282669,12166.0
6282674,14574.0
6282699,12753.0
6282724,15411.5
6282758,13784.0
6282766,17372.0
6282785,55362.5
6282786,55442.5
6282798,24035.0
6282804,15676.5
6282807,28340.0
6282814,12057.0
6282826,12388.5
6282831,48150.0
6282842,32880.0
6282845,31950.0
6282847,78800.0
6282848,31515.0
6282863,34905.0
6282872,12898.5
6282886,15481.0
6282891,48810.0
6282917,31095.0
6282918,29490.0
6282935,74690.0
6282947,31777.5
6282951,23934.0
6282964,17864.0
6282965,18705.0
6282968,13827.5
6282980,60840.0
6282981,12136.5
6282982,30509.5
6282984,12230.5
6282991,69820.0
6282996,31825.0
6282998,13882.5
6283001,10026.0
6283012,19622.5
6283014,39592.5
6283015,24580.0
6283017,29267.5
6283020,12003.0
6283028,12428.5
6283041,26460.0
6283042,48887.5
6283045,12772.5
6283053,11849.5
6283058,49400.0
6283061,12385.5
6283071,67092.5
6283073,10625.0
6283077,31185.0
6283083,49550.0
6283085,49062.5
6283088,28335.0
6283090,29042.5
6283095,65337.5
6283106,29752.5
6283107,30090.0
6283108,32605.0
6283109,49077.5
6283112,37875.0
6283113,41700.0
6283114,49425.0
6283117,50952.5
6283118,25047.5
6283119,50952.5
6283123,12801.0
6283125,49292.5
6283127,32245.0
6283133,50279.5
6283141,39025.0
6283142,27975.0
6283144,10532.5
6283148,50890.0
6283154,25640.0
6283167,51085.0
6283168,10339.5
6283173,48165.0
6283179,29085.0
6283190,10232.0
6283191,38355.0
6283192,11956.0
6283200,50947.5
6283204,50902.0
6283205,50987.5
6283209,50220.0
6283222,50279.5
6283224,43412.0
6283239,27405.0
6283242,24435.0
6283247,47262.0
6283248,28150.0
6283253,60655.0
6283254,26657.5
6283256,14617.5
6283270,26525.0
6283273,51177.5
6283278,49180.0
6283284,49462.5
6283287,60030.0
6283306,50279.5
6283313,51137.5
6283315,49077.5
6283316,48887.5
6283317,51272.5
6283320,49062.5
6283322,51507.5
6283324,15147.5
6283326,50215.0
6283328,50279.5
6283331,27677.5
6283332,12136.0
6283335,27850.0
6283337,24705.0
6283342,38425.0
6283345,11849.5
6283349,12230.5
6283350,27010.0
6283354,32262.5
6283395,50300.0
6283396,50110.0
6283422,82815.0
6283431,18541.5
6283436,32375.0
6283438,31975.0
6283442,54220.0
6283452,48385.0
6283456,48120.0
6283465,79310.0
6283467,81370.0
6283468,51720.0
6283469,64327.5
6283472,53490.0
6283476,24965.0
6283480,48212.0
6283537,32317.5
6283539,32500.0
6283545,32760.0
6283552,30687.5
6283563,20892.5
6283564,22225.0
6283577,30830.0
6283579,32007.5
6283581,31950.0
6283594,31965.0
6283603,32500.0
6283606,31930.0
6283627,32430.0
6283629,31835.0
6283630,13121.5
6283644,32090.0
6283645,32465.0
6283656,32687.5
6283662,32035.0
6283669,32585.0
6283671,33005.0
6283672,31985.0
6283680,31797.5
6283690,32035.0
6283713,33365.0
6283714,32780.0
6283720,32855.0
6283733,33005.0
6283735,32465.0
6283740,32465.0
6283747,32610.0
6283760,32480.0
6283770,51428.5
6283775,50710.0
6283776,47245.0
6283777,47550.0
6283778,50320.0
6283780,49120.0
6283784,46540.0
6283799,47645.0
6283802,50320.0
6283806,50320.0
6283809,48165.0
6283813,50320.0
6283820,44860.0
6283821,46222.5
6283843,46815.0
6283845,46222.5
6283846,46815.0
6283851,46580.0
6283854,46815.0
6283856,46815.0
6283858,46815.0
6283874,26242.5
6283876,14017.5
6283878,51400.0
6283888,50515.0
6283895,12878.5
6283902,48410.0
6283906,48770.0
6283907,51400.0
6283908,49050.0
6283916,48150.0
6283922,12843.0
6283923,49955.0
6283926,47835.0
6283938,16210.0
6283939,49955.0
6283940,48255.0
6283952,48335.0
6283956,13073.0
6283962,48390.0
6283965,48130.0
6283967,47150.0
6283968,47145.0
6283971,47800.0
6283972,49300.0
6283981,13473.0
6283994,44870.0
6284056,29825.0
6284078,32430.0
6284081,32405.0
6284096,71980.0
6284108,58200.0
6284111,81910.0
6284121,78800.0
6284122,80100.0
6284126,44910.0
6284127,44870.0
6284131,50685.0
6284132,48120.0
6284135,50685.0
6284137,14655.0
6284143,48726.0
6284144,51165.0
6284148,46095.0
6284150,46050.0
6284151,41295.0
6284199,20872.5
6284203,78525.0
6284205,81105.0
6284206,78810.0
6284220,11478.0
6284222,81995.0
6284234,31752.5
6284245,22277.5
6284263,68340.0
6284264,78940.0
6284267,79365.0
6284270,79265.0
6284289,30975.0
6284298,44420.0
6284355,35385.0
6284356,34347.5
6284357,34347.5
6284363,34347.5
6284368,15087.5
6284373,60145.0
6284375,14730.0
6284376,12207.0
6284377,11934.0
6284380,51485.0
6284381,18980.0
6284390,54502.5
6284404,52222.5
6284414,55967.5
6284420,59162.5
6284424,53465.0
6284438,71977.5
6284440,71997.0
6284447,72157.5
6284450,71174.5
6284469,59727.5
6284473,59727.5
6284477,59727.5
6284478,59727.5
6284484,59727.5
6284486,59727.5
6284487,59727.5
6284488,59727.5
6284495,62882.5
6284499,52237.5
6284507,52237.5
6284508,52237.5
6284509,53537.5
6284512,53032.5
6284515,52237.5
6284516,52817.5
6284518,85690.0
6284521,84495.0
6284528,86500.0
6284556,57242.5
6284559,50672.5
6284565,50672.5
6284566,50672.5
6284571,50672.5
6284586,50672.5
6284593,55610.0
6284598,88780.0
6284602,71867.5
6284624,57350.0
6284625,57717.5
6284641,60580.0
6284644,56350.0
6284655,60580.0
6284657,59070.0
6284667,53902.5
6284668,54252.5
6284676,50422.5
6284677,52775.0
6284681,50530.0
6284683,50617.5
6284697,50637.5
6284699,50477.5
6284701,50637.5
6284703,50422.5
6284706,51662.5
6284707,49065.0
6284708,50637.5
6284709,51237.5
6284710,47625.0
6284712,52112.5
6284722,51287.5
6284725,55412.5
6284727,51355.0
6284742,50127.5
6284744,50897.5
6284746,65172.5
6284751,49610.0
6284777,55355.0
6284788,56937.5
6284821,55512.5
6284831,69917.5
6284839,74097.5
6284840,54822.5
6284847,56562.5
6284850,60862.5
6284872,24749.0
6284893,63832.5
6284900,65130.0
6284908,67757.5
6284939,65625.0
6284974,64285.0
6284980,66985.0
6284986,62667.5
6285027,65987.5
6285030,65005.0
6285036,66977.5
6285038,65987.5
6285039,63957.5
6285062,63857.5
6285069,68560.0
6285086,66312.5
6285091,66312.5
6285142,65012.5
6285153,28095.0
6285155,35994.0
6285166,70742.5
6285170,67682.5
6285226,50400.0
6285229,56315.0
6285230,59722.5
6285232,51020.0
6285233,55822.5
6285267,76250.0
6285272,82685.0
6285275,83540.0
6285290,83115.0
6285293,82020.0
6285299,18482.5
6285300,82005.0
6285304,81160.0
6285315,84225.0
6285316,20113.0
6285321,84715.0
6285333,62870.0
6285340,62250.0
6285345,43807.5
6285353,49462.5
6285354,25787.5
6285365,38230.0
6285376,50260.0
6285379,27595.0
6285390,48782.5
6285394,38110.0
6285397,33420.0
6285398,37350.0
6285399,28525.0
6285403,32125.0
6285404,32670.0
6285405,44870.0
6285406,32670.0
6285407,32670.0
6285408,31965.0
6285419,14667.0
6285420,14049.5
6285421,26960.0
6285423,29910.0
6285442,25915.0
6285444,26535.0
6285458,29375.0
6285461,25775.0
6285478,66184.5
6285479,64082.5
6285480,64917.5
6285514,37925.0
6285524,49257.5
6285525,49087.5
6285534,43637.5
6285537,46422.5
6285539,48792.5
6285546,32385.0
6285548,29900.0
6285553,32105.0
6285567,31870.0
6285571,12152.5
6285581,12467.5
6285583,52692.5
6285585,54497.5
6285587,49212.5
6285594,48452.5
6285597,46672.5
6285600,24477.5
6285605,23870.0
6285606,47749.5
6285613,51310.0
6285621,51235.0
6285650,29260.0
6285657,27580.0
6285658,27735.0
6285662,26200.0
6285672,26345.0
6285674,30000.0
6285685,24830.0
6285696,27885.0
6285710,24705.0
6285711,30020.0
6285714,26945.0
6285722,24665.0
6285729,29280.0
6285731,29280.0
6285755,24665.0
6285757,24705.0
6285758,30020.0
6285760,28020.0
6285761,30020.0
6285763,30020.0
6285767,30020.0
6285777,29620.0
6285832,27735.0
6285833,24535.0
6285841,26945.0
6285850,28065.0
6285858,27445.0
6285862,29740.0
6285867,27480.0
6285873,27110.0
6285881,26395.0
6285885,70092.5
6285898,49407.5
6285899,49407.5
6285900,49807.5
6285905,11875.0
6285908,38595.0
6285910,48425.0
6285911,48495.0
6285913,38840.0
6285914,49162.5
6285918,39307.0
6285919,49397.5
6285923,48752.5
6285924,49517.5
6285926,49077.5
6285935,49247.5
6285937,48212.0
6285944,48899.5
6285946,48495.0
6285956,48554.5
6285959,48752.5
6285963,49100.0
6285967,48505.0
6285972,48752.5
6285979,48980.0
